,Prediction
1253,0.22827537067590778
1254,0.28056595622218294
1255,0.27451531721457983
1256,0.02489496257158641
1257,0.27762801547105503
1258,0.07106214942806732
1259,0.7196984366944801
1260,0.004325909173509536
1261,0.6812914890922739
1262,0.8945939356312196
1263,0.30676789948445
1264,0.3265732133569592
1265,0.13434136611943015
1266,0.8831250560284317
1267,0.011617046727210182
1268,0.009038767854807367
1269,0.18011167373364323
1270,0.8190794496030113
1271,0.5846955703299543
1272,0.10260699988697355
1273,0.7678025746017408
1274,0.14605127437831092
1275,0.0036806083358687926
1276,0.8850252323523982
1277,0.10134173566803811
1278,0.4267604815339826
1279,0.0035878874563563972
1280,0.40776443989777356
1281,0.6261669243790667
1282,0.5361764557554896
1283,0.9601528734377571
1284,0.004441408698154508
1285,0.22428422188351912
1286,0.8618754360063973
1287,0.036484226021569345
1288,0.09470701299520108
1289,0.2771382800549742
1290,0.1919745212476054
1291,0.11940210937554666
1292,0.7334849853382158
1293,0.06359764238281616
1294,0.05434789473327815
1295,0.8724420034444542
1296,0.02101601791106891
1297,0.16015189013229328
1298,0.9416091317594644
1299,0.8639409833520911
1300,0.023230746134507978
1301,0.5132594111679379
1302,0.7070333367488233
1303,0.10782938050608672
1304,0.9023731090750527
1305,0.8742917472732851
1306,0.24687808820638713
1307,0.2569176582832363
1308,0.35191449566010724
1309,0.13733405768873627
1310,0.11215292192593408
1311,0.31998343033881543
1312,0.05211245584356671
1313,0.8143222219068611
1314,0.7520400203264106
1315,0.0920351266821398
1316,0.26965398157171805
1317,0.03292155443201245
1318,0.5586568721657376
1319,0.4811952915026316
1320,0.8559513109969432
1321,0.7987703025699205
1322,0.7877643771506084
1323,0.22054139266542333
1324,0.09062007384337897
1325,0.46583178105204043
1326,0.00490143478567075
1327,0.046845537232543574
1328,0.9694301493802613
1329,0.28183427623989876
1330,0.07625575527365883
1331,0.31175858453920796
1332,0.7365557973976288
1333,0.46640970870802295
1334,0.6457716023908364
1335,0.4809382252163248
1336,0.04839665390930595
1337,0.6322926437639147
1338,0.3650063238785632
1339,0.07274815329121095
1340,0.16592910472478276
1341,0.7323330592455078
1342,0.008452118961029374
1343,0.030992376816824044
1344,0.9685605976403718
1345,0.8935851016371049
1346,0.9036967628090635
1347,0.008768851695187378
1348,0.7130072182825229
1349,0.01896515632112642
1350,0.7675543722179304
1351,0.351990476690871
1352,0.04280419952420436
1353,0.9561010330454158
1354,0.1054211086463392
1355,0.3666953999973996
1356,0.04883517778166778
1357,0.02744710950163658
1358,0.00982343766017
1359,0.8094020002267484
1360,0.9309040821005643
1361,0.13709600160371493
1362,0.18452314622891405
1363,0.20710467800875593
1364,0.24296319407301917
1365,0.09079516938229304
1366,0.7418474930552019
1367,0.02867092099957352
1368,0.02087239959582833
1369,0.7538508983868023
1370,0.005744090909909752
1371,0.15570912414267177
1372,0.2751153861136878
1373,0.37062994937797905
1374,0.587693261640493
1375,0.0018346253460309954
1376,0.04643402727861669
1377,0.01977418309049426
1378,0.10933538015149771
1379,0.8240845960419462
1380,0.6489176061859158
1381,0.81972603919816
1382,0.6726751205019957
1383,0.08403132046459816
1384,0.004206807340524784
1385,0.07055250927541835
1386,0.07779939520988972
1387,0.784721108743167
1388,0.5762070016692742
1389,0.7250838839130441
1390,0.4706757540728017
1391,0.9109321512823
1392,0.37306974219579353
1393,0.10836353535156129
1394,0.03983776033383762
1395,0.13028297052100118
1396,0.4783039768874379
1397,0.0059755606707026015
1398,0.0341113544008443
1399,0.0390477082896999
1400,0.05071643750707909
1401,0.31007035186366966
1402,0.8217069586335531
1403,0.11008577029624461
1404,0.6652528781660453
1405,0.044651913621864284
1406,0.7141054037199539
1407,0.7979865328433718
1408,0.2313969133906221
1409,0.03782422762319918
1410,0.27634198864294507
1411,0.49988884921594556
1412,0.9390054803239177
1413,0.7598079516674919
1414,0.29771005023360286
1415,0.15539703230012036
1416,0.9382891691009285
1417,0.8800314816688783
1418,0.7464963949318965
1419,0.4835396941682622
1420,0.6796073418200496
1421,0.09646087103358336
1422,0.578961251505156
1423,0.2468539459085811
1424,0.39750337423138254
1425,0.2463835244030184
1426,0.8453302347612525
1427,0.9367960594225844
1428,0.4828308330667277
1429,0.014604399147901266
1430,0.2908710211888177
1431,0.757609289119134
1432,0.21148047329301406
1433,0.5860821987149122
1434,0.09082342130401705
1435,0.058222965558862354
1436,0.17982151538554086
1437,0.0773420434953594
1438,0.0035916985216142613
1439,0.2080608376784224
1440,0.7409778177557053
1441,0.882164559944117
1442,0.5075672715391645
1443,0.7091918692112403
1444,0.2658814324481437
1445,0.5746079540367346
1446,0.8499254909976878
1447,0.7606672792425669
1448,0.319697919061104
1449,0.8489068919287056
1450,0.5308834481394723
1451,0.08887420683075577
1452,0.3279550485378945
1453,0.9255868123804044
1454,0.11691762179412137
1455,0.47349006561820245
1456,0.42110589137983606
1457,0.8779425736767027
1458,0.00889164454835169
1459,0.1587921869084866
1460,0.5100575733948169
1461,0.023179925769530953
1462,0.48830374476310173
1463,0.029053730629404476
1464,0.14721437424721898
1465,0.00989599313222069
1466,0.012229937477716281
1467,0.23745909181857905
1468,0.14828017541994729
1469,0.37213613736593076
1470,0.010873121140921892
1471,0.33572010165777516
1472,0.09541867313167084
1473,0.9671307857236027
1474,0.05365889113571847
1475,0.8693681719727703
1476,0.054805137044298166
1477,0.01088491733264623
1478,0.3188369821931779
1479,0.09607115920540707
1480,0.8589497287509259
1481,0.9432098801992317
1482,0.07835991169823835
1483,0.5604500968595697
1484,0.6093330353495948
1485,0.2434473722071641
1486,0.06096943523510317
1487,0.13053760917230692
1488,0.23046656778224114
1489,0.4473982271797275
1490,0.0147942632098043
1491,0.03668119717475451
1492,0.8462494606554808
1493,0.15768230689031457
1494,0.24040442490109298
1495,0.10681102871770395
1496,0.9343079049916545
1497,0.07581394884772365
1498,0.10780302536458275
1499,0.012630632541566211
1500,0.04474433540092586
1501,0.11918062595814376
1502,0.5244343450390084
1503,0.07681721495653977
1504,0.4646532540835801
1505,0.5590718803790281
1506,0.031326105769241754
1507,0.8727069235894908
1508,0.8648065955485055
1509,0.7856296445646598
1510,0.021318370760509926
1511,0.8274847826483138
1512,0.027779625237291956
1513,0.03544661483927072
1514,0.04353963759311852
1515,0.7601872869291508
1516,0.02391251363478856
1517,0.07737453967426845
1518,0.13617700512005096
1519,0.046506429880186106
1520,0.025982459823488395
1521,0.6945482792667694
1522,0.7117300490087656
1523,0.05951793740159449
1524,0.04800140196476878
1525,0.1736929832880162
1526,0.7572961613247942
1527,0.8642056937686452
1528,0.011113537915228679
1529,0.807557017118535
1530,0.01721692887574834
1531,0.916924756950771
1532,0.1983602820401467
1533,0.7380480208957884
1534,0.6383770339717618
1535,0.028226252477225627
1536,0.640054535743363
1537,0.04588062518312953
1538,0.5926915607765894
1539,0.07865648188723287
1540,0.09047859712597432
1541,0.0172352093293114
1542,0.13064741413769426
1543,0.13336970172822502
1544,0.792028055106127
1545,0.06777047472013506
1546,0.8500622894300613
1547,0.35582025933659145
1548,0.03419039809354426
1549,0.9117824482121302
1550,0.0862197015003641
1551,0.47851206702979493
1552,0.1187495948276946
1553,0.9187284859151535
1554,0.009752276228473099
1555,0.5214443579240465
1556,0.8363817658419763
1557,0.06470427218667628
1558,0.48729615599010606
1559,0.5985497964390365
1560,0.13618340133878717
1561,0.38418719059704565
1562,0.8686246380236736
1563,0.04867917022172343
1564,0.24381641542623525
1565,0.10006612661716281
1566,0.07451342626721476
1567,0.3823034362061132
1568,0.8007501072092048
1569,0.14542254831641793
1570,0.8397702432295673
1571,0.05774341535563268
1572,0.05605253267187929
1573,0.38954260338049873
1574,0.08566525300156588
1575,0.6037540889731013
1576,0.9050655509512975
1577,0.036007502243021045
1578,0.10321195419307534
1579,0.6058279381723874
1580,0.06651523453957367
1581,0.3321844205447722
1582,0.1209400843813026
1583,0.875673357801589
1584,0.1208725254551373
1585,0.18249284035361119
1586,0.2064772942291577
1587,0.26734710467591055
1588,0.13317726356252083
1589,0.9742732093966034
1590,0.5646768594436055
1591,0.061471326821260885
1592,0.43612829462876473
1593,0.03305001955750365
1594,0.11348018671284012
1595,0.025068439054560635
1596,0.9045975272048942
1597,0.5182199932670761
1598,0.04806957704214872
1599,0.05733635779667873
1600,0.2802210104613022
1601,0.5381831208507912
1602,0.14693424936690386
1603,0.6974400048572927
1604,0.05477532349049815
1605,0.04749355736101336
1606,0.48804841899189555
1607,0.041101182901471654
1608,0.013761886434397304
1609,0.05346623936723241
1610,0.39832460653111573
1611,0.38018250510901586
1612,0.10374142820345712
1613,0.42612874095019826
1614,0.770271071041826
1615,0.13422098066028074
1616,0.144776240830188
1617,0.8214312658308783
1618,0.053566093041240964
1619,0.16789334004447767
1620,0.9049819647087328
1621,0.18151218949837333
1622,0.14728099115936477
1623,0.10889409796730018
1624,0.7644026272443285
1625,0.008591909888179252
1626,0.10963074144603259
1627,0.09572833503003446
1628,0.012152939563465867
1629,0.07428999091925532
1630,0.23851554078026352
1631,0.2098970299978939
1632,0.04456438126523498
1633,0.9370061599067814
1634,0.22421960022468662
1635,0.918002994685095
1636,0.030319926458348075
1637,0.030782164692455802
1638,0.15160563908607483
1639,0.35539942190232193
1640,0.7682540151068432
1641,0.8426505852474322
1642,0.5037751990363867
1643,0.20755862684827123
1644,0.011390117119301027
1645,0.6065538026978784
1646,0.6214696389297601
1647,0.1085849971038045
1648,0.8242541533052546
1649,0.10026804722168774
1650,0.13749850979405423
1651,0.0814121325033246
1652,0.004950088061124473
1653,0.8037883264359396
1654,0.13187615783589396
1655,0.7177771629522056
1656,0.09113876765716294
1657,0.9500863154186275
1658,0.8330935581898254
1659,0.369563145790586
1660,0.002201587738204642
1661,0.20755309016037224
1662,0.1215320893606189
1663,0.8169252351868617
1664,0.003507875387798207
1665,0.7909499878357087
1666,0.8863910013397412
1667,0.8221370956225659
1668,0.014604399147901266
1669,0.32905497405132617
1670,0.9617971599440337
1671,0.42499648457052985
1672,0.1201611908446325
1673,0.4046907335557472
1674,0.9353596772742914
1675,0.1342722311224456
1676,0.44827530473291377
1677,0.10382746230463576
1678,0.5573402277982026
1679,0.789451115677007
1680,0.28490406777699384
1681,0.07612156409578504
1682,0.06383481373067655
1683,0.47987192058693895
1684,0.7281955763155563
1685,0.7881865576720133
1686,0.5448743453077889
1687,0.2878441732026542
1688,0.033375959997107185
1689,0.8365159753891409
1690,0.10531834610709992
1691,0.03690987276531966
1692,0.4416420631988793
1693,0.016806778533994926
1694,0.13299978516181787
1695,0.047894778891924186
1696,0.7899715492098215
1697,0.6102936801640221
1698,0.05535065749141936
1699,0.003200671793145999
1700,0.7268960970037013
1701,0.27061071266578063
1702,0.17207509146800867
1703,0.04021295931380956
1704,0.12056390374064441
1705,0.019577467095546447
1706,0.9018085647888068
1707,0.6071192529211374
1708,0.4044226365722322
1709,0.36953298311350896
1710,0.9208309631848258
1711,0.9234623070425568
1712,0.03643340871713716
1713,0.13560760132801358
1714,0.0329908181312833
1715,0.02631368569905443
1716,0.5747506414278953
1717,0.5268194357049212
1718,0.0033120805888494625
1719,0.08958084131795721
1720,0.03700955094904175
1721,0.1509785820690898
1722,0.09372215600105605
1723,0.06596348207394773
1724,0.8140230197662272
1725,0.5360403916529738
1726,0.6157333506005246
1727,0.07079264664215087
1728,0.809943993325898
1729,0.1588745040849568
1730,0.24987767401222
1731,0.3408308104477626
1732,0.04561742829119058
1733,0.17689629242099372
1734,0.25027363252108165
1735,0.8594685385437755
1736,0.7588169997250717
1737,0.2064883214756435
1738,0.6165273775711857
1739,0.01733098059120464
1740,0.3473771583708027
1741,0.7112191738023429
1742,0.2016360758978458
1743,0.08301946303994677
1744,0.22982620889760322
1745,0.47794516983632934
1746,0.5130180058283897
1747,0.5781654337612704
1748,0.15391576822238104
1749,0.03902014509218147
1750,0.4656364920544784
1751,0.5030354703136359
1752,0.0044107424175090495
1753,0.7279891899947659
1754,0.7116928975144513
1755,0.13419829812142078
1756,0.4032238545253406
1757,0.07340309614905109
1758,0.015505583174439333
1759,0.10082515899505787
1760,0.8791342018634823
1761,0.003954593700176606
1762,0.03367300432832614
1763,0.054403550051613715
1764,0.023296901984743077
1765,0.7202278846033882
1766,0.7847001274085122
1767,0.387285522276842
1768,0.6124468293997559
1769,0.08931278319073897
1770,0.7614024971770009
1771,0.5369428399459547
1772,0.04310862968816276
1773,0.14008740151488738
1774,0.68483428852651
1775,0.06334464835892924
1776,0.43733044340263255
1777,0.782454925443163
1778,0.08720706265593431
1779,0.050135879813696625
1780,0.6698775193572509
1781,0.3346584255675219
1782,0.7315828365040999
1783,0.15770268763326906
1784,0.677383531588643
1785,0.44370570734272774
1786,0.35410782692989506
1787,0.47540516136732386
1788,0.04688570367585983
1789,0.40473704242169056
1790,0.7926922012950856
1791,0.6969988299860549
1792,0.621738276238881
1793,0.17711673990555687
1794,0.7742871575343303
1795,0.8200686968097349
1796,0.11735932930492125
1797,0.8148296626122313
1798,0.08330445535865087
1799,0.05174873895734705
1800,0.794730199795281
1801,0.38142313410452466
1802,0.30844327505550706
